id,score,picks
CORROSIVE_WAVE,65,29178
FINISHER,49,42860
BLADE_OF_INK,84,29882
SNAKEBITE,24,58889
CALCULATED_GAMBLE,63,67917
MALAISE,85,20046
TRACKING,66,24732
TOOLS_OF_THE_TRADE,77,33835
ABRASIVE,83,42947
ACROBATICS,55,97296
ANTICIPATE,34,68580
PHANTOM_BLADES,59,53000
FAN_OF_KNIVES,81,50369
THE_HUNT,47,23569
STARDUST,31,34444
PURITY,88,16076
CLOAK_AND_DAGGER,36,120796
BACKSTAB,42,63331
STRANGLE,43,39446
GRAND_FINALE,45,13126
MEMENTO_MORI,36,19641
WELL_LAID_PLANS,3,19322
MASTER_OF_STRATEGY,100,26477
LETHALITY,37,52630
SACRIFICE,52,10479
FLATTEN,26,75030
LEGION_OF_BONE,81,25844
DEMESNE,59,25735
CALL_OF_THE_VOID,65,23923
OBLIVION,71,32809
DEATHBRINGER,42,54598
GLIMPSE_BEYOND,100,25825
HAUNT,45,44400
AUTOMATION,75,22571
GRAVEBLAST,40,53182
DREDGE,59,28535
SHROUD,43,42272
SCULPTING_STRIKE,46,28532
HEADBUTT,38,80161
SPINNER,58,30158
HAILSTORM,39,39984
CONSUMING_SHADOW,45,16717
ICE_LANCE,65,24599
BIASED_COGNITION,93,65
SUBROUTINE,36,51638
CAPACITOR,26,74154
COMPILE_DRIVER,44,44750
COOLANT,61,21125
TESLA_COIL,18,42370
BARRAGE,7,35342
BULLET_TIME,55,27779
CLAW,14,81796
ROCKET_PUNCH,34,24027
SHADOW_SHIELD,26,38770
INFERNO,35,33655
RAGE,31,57238
FLASH_OF_STEEL,80,34985
BURNING_PACT,41,50849
JUGGLING,44,31261
KNIFE_TRAP,68,32755
NOXIOUS_FUMES,39,74255
SHADOW_STEP,58,22373
EXPOSE,69,92863
UP_MY_SLEEVE,43,59073
BOMBARDMENT,63,23036
WROUGHT_IN_WAR,24,61213
STOKE,45,16434
FIEND_FIRE,68,21134
DRUM_OF_BATTLE,58,25802
CINDER,6,22412
SEEKING_EDGE,66,36852
BANSHEES_CRY,88,14739
DISMANTLE,34,50328
MANIFEST_AUTHORITY,40,31610
FEAR,31,54267
FUSION,17,26267
DARKNESS,10,26308
DEATH_MARCH,37,19349
RESONANCE,41,23524
SPECTRUM_SHIFT,40,28844
ANOINTED,100,5296
ENVENOM,51,31595
THRUMMING_HATCHET,46,10254
POISONED_STAB,24,72900
DASH,32,35698
MASTER_PLANNER,42,16510
SHADOWMELD,49,20851
BUBBLE_BUBBLE,40,39911
OUTBREAK,44,52673
REND,100,3904
MANGLE,71,23680
PERFECTED_STRIKE,13,73801
MULTI_CAST,46,18005
BULWARK,40,50963
TYRANNY,66,16492
OMNISLICE,46,19384
SUPERMASSIVE,50,18814
BEAT_INTO_SHAPE,56,22252
FINESSE,83,41042
RESTLESSNESS,73,14145
REBOOT,72,28849
SHATTER,44,31162
COORDINATE,66,10670
HUDDLE_UP,94,20726
KNOCKOUT_BLOW,17,19670
ENERGY_SURGE,60,43934
ALL_FOR_ONE,80,35582
IRON_WAVE,22,65341
INFERNAL_BLADE,23,36127
DARK_EMBRACE,58,15436
UNDEATH,65,29190
HYPERBEAM,37,9959
MOMENTUM_STRIKE,14,55693
SUNDER,3,18070
SWEEPING_BEAM,14,53446
SECRET_WEAPON,100,9979
PANACHE,75,25370
MAYHEM,100,14070
SNEAKY,93,21754
PRODUCTION,68,39800
KNOCKDOWN,100,5458
REFRACT,19,25253
FORBIDDEN_GRIMOIRE,100,158
SHARED_FATE,89,18651
MELANCHOLY,36,23123
HANG,63,27765
LARGESSE,70,20329
HEAVENLY_DRILL,59,11937
CLEANSE,54,33369
FOREGONE_CONCLUSION,76,21269
HOWL_FROM_BEYOND,29,29322
THINKING_AHEAD,83,13294
PRIMAL_FORCE,37,16219
